cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-08 07:41:59|0.04|4|1741451333|直饮水
2019-04-08 07:42:00|5.2|0|1741054311|二期食堂大佳一餐厅
2019-04-08 07:42:05|2.1|0|1841453115|二期食堂郁金香一店
2019-04-08 07:42:07|1.5|0|1741151145|二期食堂郁金香一店
2019-04-08 07:42:08|2.0|0|1842053224|二期食堂郁金香一店
2019-04-08 07:42:09|2.5|0|1641158222|三期食堂郁金香餐厅2号（新）
2019-04-08 07:42:10|0.04|4|1641151246|直饮水
2019-04-08 07:42:13|5.0|1|1641052135|二期福来佳一店
2019-04-08 07:42:15|2.0|0|1741354106|三期食堂郁金香餐厅2号（新）
2019-04-08 07:42:15|1.4|0|1845256125|二期食堂郁金香一店
2019-04-08 07:42:19|2.0|0|1742262122|一期食堂一楼中快餐饮
2019-04-08 07:42:24|2.0|0|1532202224|一期食堂一楼中快餐饮
2019-04-08 07:42:25|1.0|0|1742262215|一期食堂一楼中快餐饮
2019-04-08 07:42:28|1.0|0|1741451425|三期食堂郁金香餐厅2号（新）
2019-04-08 07:42:28|1.8|0|1842054121|一期食堂一楼中快餐饮
2019-04-08 07:42:29|1.7|0|1642061122|三期食堂郁金香餐厅2号（新）
2019-04-08 07:42:30|2.2|0|1842065134|二期食堂郁金香一店
2019-04-08 07:42:35|0.7|0|1741451432|三期食堂郁金香餐厅2号（新）
2019-04-08 07:42:36|0.04|4|1642053408|直饮水
2019-04-08 07:42:36|2.0|0|1745251438|二期食堂郁金香一店
2019-04-08 07:42:36|1.5|0|1821108204|一期食堂一楼中快餐饮
2019-04-08 07:42:40|2.0|0|1842160446|二期食堂郁金香一店
2019-04-08 07:42:46|2.0|0|1842164145|二期食堂郁金香一店
2019-04-08 07:42:48|3.2|0|1841453306|二期食堂郁金香一店
2019-04-08 07:42:49|1.0|5|1741163110|洗衣机
2019-04-08 07:43:01|2.5|0|1642258103|一期食堂一楼中快餐饮
2019-04-08 07:43:06|1.0|0|1645251128|二期食堂郁金香一店
2019-04-08 07:43:08|1.5|0|1831002120|二期食堂郁金香一店
2019-04-08 07:43:08|3.0|0|1841252239|二期食堂大佳一餐厅
2019-04-08 07:43:11|1.0|0|1741051117|一期食堂一楼中快餐饮
2019-04-08 07:43:14|0.7|0|1641051203|二期食堂郁金香一店
2019-04-08 07:43:14|2.0|0|1845256126|二期食堂郁金香一店
2019-04-08 07:43:15|3.5|0|1831409261|一期食堂一楼中快餐饮
2019-04-08 07:43:16|1.0|5|1742265111|洗衣机
2019-04-08 07:43:16|2.0|0|1745251421|二期食堂郁金香一店
2019-04-08 07:43:16|8.0|0|1822110121|二期食堂大佳一餐厅
2019-04-08 07:43:18|2.0|0|1745251528|二期食堂郁金香一店
2019-04-08 07:43:19|3.3|0|1842164107|二期食堂郁金香一店
2019-04-08 07:43:20|1.5|0|1641155111|二期食堂郁金香一店
2019-04-08 07:43:23|1.7|0|1641457202|二期食堂郁金香一店
2019-04-08 07:43:23|0.12|4|1741452109|直饮水
2019-04-08 07:43:24|2.5|0|1841451110|二期食堂郁金香一店
2019-04-08 07:43:25|1.0|0|1821108210|一期食堂一楼中快餐饮
2019-04-08 07:43:28|0.04|4|1641152131|直饮水
2019-04-08 07:43:28|1.0|0|1645251133|二期食堂郁金香一店
2019-04-08 07:43:30|1.5|0|1641155136|二期食堂郁金香一店
2019-04-08 07:43:31|0.7|0|1845251418|二期食堂郁金香一店
2019-04-08 07:43:36|1.0|0|1642162107|二期食堂郁金香一店
2019-04-08 07:43:38|2.0|0|1841152122|二期食堂郁金香一店
2019-04-08 07:43:40|1.0|0|1642162108|三期食堂郁金香餐厅2号（新）
2019-04-08 07:43:48|1.0|0|1642162128|二期食堂郁金香一店
2019-04-08 07:43:49|2.0|0|1642054119|一期食堂一楼中快餐饮
2019-04-08 07:43:53|1.5|0|1841051433|二期食堂郁金香一店
2019-04-08 07:44:02|1.8|0|1841051433|二期食堂郁金香一店
2019-04-08 07:44:06|1.0|0|1641356125|三期食堂郁金香餐厅2号（新）
2019-04-08 07:44:06|2.0|0|1741155113|二期食堂郁金香一店
2019-04-08 07:44:08|0.07|4|1742160226|直饮水
2019-04-08 07:44:10|1.0|0|1645251243|二期食堂郁金香一店
2019-04-08 07:44:12|3.0|0|1742262223|一期食堂一楼中快餐饮
2019-04-08 07:44:14|1.8|0|1742054129|一期食堂一楼中快餐饮
2019-04-08 07:44:24|0.5|0|1842254101|一期食堂一楼中快餐饮
2019-04-08 07:44:26|1.0|0|1742253220|一期食堂一楼中快餐饮
2019-04-08 07:44:29|2.5|0|1842065251|二期食堂郁金香一店
2019-04-08 07:44:33|3.0|0|1641156205|三期食堂郁金香餐厅2号（新）
2019-04-08 07:44:33|2.0|0|1741256223|二期食堂大佳一餐厅
2019-04-08 07:44:37|3.5|0|1731409336|吴苗（优品佳）
2019-04-08 07:44:41|0.04|4|1641158202|直饮水
2019-04-08 07:44:42|4.0|0|1642159220|三期食堂郁金香餐厅2号（新）
2019-04-08 07:44:42|2.0|0|1731002126|二期食堂郁金香一店
2019-04-08 07:44:47|0.02|4|1741453218|直饮水
2019-04-08 07:44:49|1.0|0|1731002136|二期食堂郁金香一店
2019-04-08 07:44:52|0.05|4|1641155121|直饮水
2019-04-08 07:44:55|2.7|0|1641162103|二期食堂郁金香一店
2019-04-08 07:44:59|0.05|4|1642051431|直饮水
2019-04-08 07:45:04|3.9|0|1741151106|二期食堂大佳一餐厅
2019-04-08 07:45:05|4.0|0|1842265229|一期食堂一楼中快餐饮
2019-04-08 07:45:11|1.2|0|1741251144|二期食堂大佳一餐厅
2019-04-08 07:45:12|2.0|0|1821408115|二期食堂郁金香一店
2019-04-08 07:45:15|1.0|5|1642159209|孔德勇
2019-04-08 07:45:19|1.0|5|1841457226|孔德勇
2019-04-08 07:45:20|2.4|0|1741251126|二期食堂大佳一餐厅
2019-04-08 07:45:22|1.0|0|1641457131|一期食堂一楼中快餐饮
2019-04-08 07:45:23|3.5|0|1541453430|二期食堂郁金香一店
2019-04-08 07:45:26|3.2|1|1841151146|一期福来佳三店
2019-04-08 07:45:27|0.7|0|1741454124|三期食堂郁金香餐厅2号（新）
2019-04-08 07:45:28|4.5|0|1822110105|二期食堂郁金香一店
2019-04-08 07:45:31|3.0|0|1641051120|二期食堂郁金香一店
2019-04-08 07:45:38|1.0|0|1842053326|二期食堂郁金香一店
2019-04-08 07:45:38|3.5|0|1842065227|二期食堂郁金香一店
2019-04-08 07:45:46|3.7|0|1641151113|二期食堂郁金香一店
2019-04-08 07:45:46|3.5|0|1845251409|二期食堂郁金香一店
2019-04-08 07:45:47|2.2|0|1741256210|二期食堂郁金香一店
2019-04-08 07:45:48|2.0|0|1641151226|二期食堂郁金香一店
2019-04-08 07:45:55|1.0|0|1741457112|二期食堂大佳一餐厅
2019-04-08 07:46:01|1.0|0|1741251121|二期食堂郁金香一店
2019-04-08 07:46:03|1.0|0|1641256127|二期食堂郁金香一店
2019-04-08 07:46:06|1.0|0|1741453531|三期食堂郁金香餐厅2号（新）
2019-04-08 07:46:15|4.0|5|1822110212|高小梅
2019-04-08 07:46:19|1.0|0|1745251127|二期食堂郁金香一店
2019-04-08 07:46:19|1.0|5|1831002123|高小梅
2019-04-08 07:46:23|2.0|0|1822009107|二期食堂郁金香一店
2019-04-08 07:46:24|0.07|4|1741051113|直饮水
2019-04-08 07:46:40|2.5|0|1631201109|一期食堂一楼中快餐饮
2019-04-08 07:46:41|0.12|4|1641355103|直饮水
2019-04-08 07:46:43|1.0|0|1641453b11|二期食堂郁金香一店
2019-04-08 07:46:46|1.0|0|1742058204|一期食堂一楼中快餐饮
2019-04-08 07:46:51|0.8|4|1842158230|中专直饮水
2019-04-08 07:46:52|0.7|0|1731201107|二期食堂郁金香一店
2019-04-08 07:46:52|2.0|0|1832208109|二期食堂郁金香一店
2019-04-08 07:46:54|1.4|0|1641151222|二期食堂郁金香一店
2019-04-08 07:46:57|2.2|0|1731410121|三期食堂郁金香餐厅2号（新）
2019-04-08 07:46:57|1.0|0|1745251102|二期食堂郁金香一店
2019-04-08 07:47:06|3.0|5|1641453250|马金龙（中国移动）
2019-04-08 07:47:07|2.0|0|1642056110|二期食堂郁金香一店
2019-04-08 07:47:12|2.0|0|1741163138|二期食堂大佳一餐厅
2019-04-08 07:47:20|2.0|0|1731002125|二期食堂大佳一餐厅
2019-04-08 07:47:33|0.02|4|1642159205|直饮水
2019-04-08 07:47:39|0.02|4|1841452128|中专直饮水
2019-04-08 07:47:43|3.0|0|1742160203|二期食堂郁金香一店
2019-04-08 07:47:57|1.0|0|1641151222|二期食堂郁金香一店
2019-04-08 07:47:57|1.7|0|1741051119|二期食堂郁金香一店
2019-04-08 07:47:58|0.5|0|1641453b11|二期食堂郁金香一店
2019-04-08 07:48:04|1.0|5|1841353104|洗衣机
2019-04-08 07:48:06|3.0|0|1742263145|一期食堂一楼中快餐饮
2019-04-08 07:48:08|0.02|4|1741357138|直饮水
2019-04-08 07:48:17|1.0|0|1842067126|二期食堂郁金香一店
2019-04-08 07:48:27|2.0|0|1841252108|二期食堂郁金香一店
2019-04-08 07:48:34|0.02|4|1642060217|直饮水
2019-04-08 07:48:39|0.02|4|1742158134|直饮水
2019-04-08 07:48:49|2.0|0|1731307208|上海生煎包（李用新）
2019-04-08 07:48:51|3.0|5|1742056102|高小梅
2019-04-08 07:49:03|0.04|4|1731103101|中专直饮水
2019-04-08 07:49:06|2.0|1|1731201114|二期福来佳一店
2019-04-08 07:49:09|2.0|0|1741457126|二期食堂郁金香一店
2019-04-08 07:49:09|4.8|0|1841252136|二期食堂郁金香一店
2019-04-08 07:49:10|2.5|0|1541151101|一期食堂一楼中快餐饮
2019-04-08 07:49:10|5.6|0|1741355131|二期食堂郁金香一店
2019-04-08 07:49:18|2.0|0|1821408127|三期食堂郁金香餐厅2号（新）
2019-04-08 07:49:21|2.2|0|1641256215|三期食堂郁金香餐厅2号（新）
2019-04-08 07:49:22|2.0|0|1742253226|一期食堂一楼中快餐饮
2019-04-08 07:49:26|1.0|0|1641256236|三期食堂郁金香餐厅2号（新）
2019-04-08 07:49:28|2.0|0|1741453416|一期食堂一楼中快餐饮
2019-04-08 07:49:28|1.0|5|1842051231|吹风机
2019-04-08 07:49:36|3.5|0|1741258105|二期食堂郁金香一店
2019-04-08 07:49:38|2.0|0|1822110115|二期食堂郁金香一店
2019-04-08 07:49:41|2.0|0|1741453308|一期食堂一楼中快餐饮
2019-04-08 07:49:46|2.0|0|1741453331|一期食堂一楼中快餐饮
2019-04-08 07:49:53|2.0|0|1822110102|二期食堂郁金香一店
2019-04-08 07:49:58|2.0|0|1742056237|二期食堂郁金香一店
2019-04-08 07:50:02|6.5|0|1841055209|二期食堂郁金香一店
2019-04-08 07:50:03|0.09|4|1841451205|中专直饮水
2019-04-08 07:50:12|1.0|5|1643055117|洗衣机
2019-04-08 07:50:22|2.8|0|1643052132|二期食堂郁金香一店
2019-04-08 07:50:29|1.8|0|1542152145|一期食堂一楼中快餐饮
2019-04-08 07:50:32|0.05|4|1641356113|直饮水
2019-04-08 07:50:47|2.0|1|1642058118|圆楼超市（丁国环）
2019-04-08 07:51:01|14.5|5|1845251233|鲁红玲
2019-04-08 07:51:31|2.5|0|1643055127|一期食堂一楼中快餐饮
2019-04-08 07:51:39|0.3|4|1842263212|滢致直饮水
2019-04-08 07:52:04|0.6|4|1742160217|直饮水
2019-04-08 07:52:06|2.0|0|1842160333|二期食堂郁金香一店
2019-04-08 07:52:10|1.5|0|1742160122|一期食堂一楼中快餐饮
2019-04-08 07:52:14|0.01|4|1742060132|滢致直饮水
2019-04-08 07:52:20|0.19|4|1632208127|一期开水房
2019-04-08 07:52:41|1.0|5|1742263430|吹风机
2019-04-08 07:53:09|2.5|0|1542254105|二期食堂郁金香一店
2019-04-08 07:53:19|1.7|0|1731002206|二期食堂郁金香一店
2019-04-08 07:53:28|2.4|0|1541457111|二期食堂大佳一餐厅
2019-04-08 07:53:34|2.0|0|1541457135|一期食堂一楼中快餐饮
2019-04-08 07:53:34|1.0|0|1545253124|二期食堂郁金香一店
2019-04-08 07:53:34|2.0|0|1821309109|二期食堂郁金香一店
2019-04-08 07:53:41|3.0|0|1541457124|一期食堂一楼中快餐饮
2019-04-08 07:53:42|2.5|1|1842254129|圆楼超市（丁国环）
2019-04-08 07:54:08|2.4|5|1641258114|马金龙（中国移动）
2019-04-08 07:54:41|0.8|0|1631409312|二期食堂郁金香一店
2019-04-08 07:55:03|0.5|1|1632209219|一期平价超市（史训祥）
2019-04-08 07:55:29|1.0|0|1822009129|二期食堂郁金香一店
2019-04-08 07:55:38|0.16|4|1542066122|二期开水房（暂不用）
2019-04-08 07:55:53|1.0|5|1731103128|洗衣机
2019-04-08 07:55:59|2.1|0|1822009129|二期食堂郁金香一店
2019-04-08 07:56:01|0.16|4|1541453153|二期开水房（暂不用）
2019-04-08 07:56:08|1.0|5|1732003132|洗衣机
2019-04-08 07:56:16|1.0|5|1842253125|吹风机
2019-04-08 07:56:27|0.7|0|1845251528|二期食堂郁金香一店
2019-04-08 07:57:03|2.5|0|1541155219|一期食堂一楼中快餐饮
2019-04-08 07:57:46|0.02|4|1631409422|直饮水
2019-04-08 07:57:49|3.0|0|1631409319|一期食堂一楼中快餐饮
2019-04-08 07:58:34|1.0|0|1841051419|二期食堂郁金香一店
2019-04-08 07:58:55|0.12|4|1642062210|直饮水
2019-04-08 07:58:56|1.0|5|1742060129|洗衣机
2019-04-08 07:59:11|1.5|0|1542160147|二期食堂郁金香一店
2019-04-08 07:59:20|0.7|0|1641054317|二期食堂郁金香一店
2019-04-08 08:00:18|1.0|5|1542064125|洗衣机
2019-04-08 08:01:48|0.8|0|1541453311|二期食堂郁金香一店
2019-04-08 08:03:16|1.0|5|1541453c51|洗衣机
2019-04-08 08:04:23|2.0|0|1542255156|二期食堂郁金香一店
2019-04-08 08:04:27|1.0|0|1641251110|一期食堂一楼中快餐饮
2019-04-08 08:04:27|1.0|5|1741454147|洗衣机
2019-04-08 08:04:32|1.0|5|1741454147|洗衣机
2019-04-08 08:04:47|3.0|0|1542063107|二期食堂郁金香一店
2019-04-08 08:04:56|1.0|5|1841051431|洗衣机
2019-04-08 08:05:30|4.0|0|1831105128|二期食堂郁金香一店
2019-04-08 08:05:43|1.0|0|1642053224|二期食堂郁金香一店
2019-04-08 08:05:52|2.0|0|1542065150|二期食堂郁金香一店
2019-04-08 08:06:19|1.0|0|1742060112|二期食堂郁金香一店
2019-04-08 08:06:44|1.0|5|1841353323|洗衣机
2019-04-08 08:07:13|2.5|0|1545251126|二期食堂郁金香一店
2019-04-08 08:07:14|0.24|4|1642261106|一期开水房
2019-04-08 08:07:19|1.0|5|1841353326|洗衣机
2019-04-08 08:07:49|3.0|0|1642265223|一期食堂一楼中快餐饮
2019-04-08 08:07:51|1.0|5|1741051207|洗衣机
2019-04-08 08:07:53|1.0|5|1541256236|洗衣机
2019-04-08 08:07:53|1.0|5|1841256207|洗衣机
2019-04-08 08:08:22|0.8|0|1841158249|二期食堂郁金香一店
2019-04-08 08:08:23|1.5|0|1642056247|一期食堂一楼中快餐饮
2019-04-08 08:09:48|0.07|4|1741454142|直饮水
2019-04-08 08:09:54|1.5|0|1542060112|一期食堂一楼中快餐饮
2019-04-08 08:09:56|0.18|4|1632208138|一期开水房
2019-04-08 08:10:04|1.0|5|1841353326|洗衣机
2019-04-08 08:10:09|1.0|5|1841353326|洗衣机
2019-04-08 08:10:48|2.0|0|1642066254|二期食堂郁金香一店
2019-04-08 08:10:57|1.0|0|1545251242|二期食堂郁金香一店
2019-04-08 08:11:26|0.02|4|1741454144|直饮水
2019-04-08 08:11:40|2.0|0|1642066254|二期食堂郁金香一店
2019-04-08 08:11:45|2.0|0|1642263139|一期食堂一楼中快餐饮
2019-04-08 08:11:49|1.0|0|1642066107|二期食堂郁金香一店
2019-04-08 08:12:07|1.0|5|1642061113|吹风机
2019-04-08 08:13:00|1.4|0|1541352108|二期食堂郁金香一店
2019-04-08 08:13:02|1.2|0|1842265124|二期食堂郁金香一店
2019-04-08 08:13:16|1.0|5|1742159223|洗衣机
2019-04-08 08:13:43|1.0|0|1542051326|二期食堂郁金香一店
2019-04-08 08:14:04|0.02|4|1743053117|直饮水
2019-04-08 08:14:15|1.0|5|1842067222|吹风机
2019-04-08 08:14:21|2.5|0|1542252325|一期食堂一楼中快餐饮
2019-04-08 08:14:35|3.0|0|1635202230|一期食堂一楼中快餐饮
2019-04-08 08:14:45|1.5|0|1642062228|二期食堂郁金香一店
2019-04-08 08:15:56|0.03|4|1742263217|滢致直饮水
2019-04-08 08:16:25|1.0|5|1741454115|吹风机
2019-04-08 08:16:36|1.0|0|1541453334|二期食堂郁金香一店
2019-04-08 08:16:53|1.0|0|1542256111|二期食堂郁金香一店
2019-04-08 08:17:02|1.4|0|1541453334|二期食堂郁金香一店
2019-04-08 08:17:11|1.0|0|1542053241|二期食堂郁金香一店
2019-04-08 08:17:16|2.0|1|1742060125|一期北门超市（黄兴胜）
2019-04-08 08:17:55|2.0|0|1542158129|二期食堂郁金香一店
2019-04-08 08:18:21|1.0|0|1645255119|二期食堂大佳一餐厅
2019-04-08 08:18:53|1.0|5|1741162126|洗衣机
2019-04-08 08:19:14|1.0|0|1541453930|二期食堂郁金香一店
2019-04-08 08:19:35|1.0|5|1842263327|吹风机
2019-04-08 08:19:38|0.3|4|1642051133|中专直饮水
2019-04-08 08:19:54|1.0|5|1842253125|洗衣机
2019-04-08 08:20:08|0.02|4|1732208132|滢致直饮水
2019-04-08 08:20:25|1.0|5|1841261108|洗衣机
2019-04-08 08:20:29|0.02|4|1641252139|直饮水
2019-04-08 08:20:44|1.0|5|1542253115|洗衣机
2019-04-08 08:21:02|1.0|5|1841454209|吹风机
2019-04-08 08:21:10|1.0|5|1641054317|洗衣机
2019-04-08 08:21:28|1.5|0|1545251339|二期食堂郁金香一店
2019-04-08 08:21:57|0.8|4|1842263241|中专直饮水
2019-04-08 08:22:05|1.2|0|1641251127|二期食堂郁金香一店
2019-04-08 08:22:06|2.5|0|1845251514|二期食堂郁金香一店
2019-04-08 08:22:07|2.2|0|1642262126|一期食堂一楼中快餐饮
2019-04-08 08:22:12|0.05|4|1641453548|直饮水
2019-04-08 08:22:14|0.8|4|1842263241|中专直饮水
2019-04-08 08:23:07|2.0|0|1541354128|二期食堂郁金香一店
2019-04-08 08:23:07|1.0|0|1545251339|二期食堂郁金香一店
2019-04-08 08:23:18|2.0|0|1642262218|二期食堂郁金香一店
2019-04-08 08:23:26|1.5|0|1642056139|二期食堂郁金香一店
2019-04-08 08:23:48|1.5|0|1545253123|二期食堂郁金香一店
2019-04-08 08:25:01|1.8|0|1541356129|二期食堂郁金香一店
2019-04-08 08:25:17|2.0|0|1842160119|二期食堂郁金香一店
2019-04-08 08:26:06|0.05|4|1642051113|直饮水
2019-04-08 08:26:33|7.8|1|1632209201|一期福来佳三店
2019-04-08 08:27:04|1.0|5|1842066205|吹风机
2019-04-08 08:27:14|3.0|0|1542063106|上海生煎包（李用新）
2019-04-08 08:27:21|12.5|1|1641251159|二期福来佳一店
2019-04-08 08:27:48|2.0|0|1642066103|三期食堂郁金香餐厅2号（新）
2019-04-08 08:27:56|2.0|0|1541356107|二期食堂郁金香一店
2019-04-08 08:28:14|0.05|4|1731409210|直饮水
2019-04-08 08:28:19|2.0|0|1542261111|二期食堂郁金香一店
2019-04-08 08:28:53|1.8|0|1642158104|三期食堂郁金香餐厅2号（新）
2019-04-08 08:29:12|3.5|0|1541256237|二期食堂大佳一餐厅
2019-04-08 08:30:41|0.04|4|17w2110225|滢致直饮水
2019-04-08 08:30:43|6.0|0|1741451233|上海生煎包（李用新）
2019-04-08 08:31:11|1.0|5|1732209104|洗衣机
2019-04-08 08:31:36|1.2|0|1641156128|二期食堂郁金香一店
2019-04-08 08:31:46|1.0|5|1441353120|吹风机
2019-04-08 08:31:57|3.0|0|1642161133|李洪其（贾不假包子）
2019-04-08 08:32:04|0.24|4|1842067227|中专直饮水
2019-04-08 08:32:10|1.5|0|1631409310|一期食堂一楼中快餐饮
2019-04-08 08:32:32|2.0|0|1642161133|上海生煎包（李用新）
2019-04-08 08:32:52|0.04|4|1641453341|直饮水
2019-04-08 08:32:59|0.05|4|1631103126|直饮水
2019-04-08 08:33:23|1.0|5|1742053309|洗衣机
2019-04-08 08:33:30|1.0|0|1541453522|二期食堂郁金香一店
2019-04-08 08:34:19|0.5|0|1541457335|二期食堂郁金香一店
2019-04-08 08:34:50|0.8|0|1541251106|二期食堂郁金香一店
2019-04-08 08:35:55|2.1|0|1841158235|二期食堂郁金香一店
2019-04-08 08:36:01|0.07|4|1641251120|直饮水
2019-04-08 08:36:16|0.08|4|17s2257116|滢致直饮水
2019-04-08 08:36:27|1.0|0|1642066130|二期食堂郁金香一店
2019-04-08 08:37:56|2.0|0|1541453515|二期食堂郁金香一店
2019-04-08 08:38:53|1.0|5|1842263321|洗衣机
2019-04-08 08:39:55|1.8|0|1642253217|一期食堂一楼中快餐饮
2019-04-08 08:40:26|1.4|0|1841251308|二期食堂郁金香一店
2019-04-08 08:41:13|1.0|5|1842158241|吹风机
2019-04-08 08:41:26|0.41|4|1541251116|中专直饮水
2019-04-08 08:41:35|0.2|4|1841454207|中专直饮水
2019-04-08 08:41:36|0.58|4|1732003101|滢致直饮水
2019-04-08 08:41:48|0.75|4|1741261219|直饮水
2019-04-08 08:42:07|1.0|5|1732209122|吹风机
2019-04-08 08:42:38|1.0|5|1741162114|洗衣机
2019-04-08 08:43:07|1.0|5|1542252422|吹风机
2019-04-08 08:43:18|1.0|0|1541353106|二期食堂郁金香一店
2019-04-08 08:45:22|1.0|0|1642062210|三期食堂郁金香餐厅2号（新）
2019-04-08 08:45:40|0.43|4|1742263426|滢致直饮水
2019-04-08 08:45:59|1.0|5|1841454236|吹风机
2019-04-08 08:46:13|1.0|5|1643052104|洗衣机
2019-04-08 08:46:29|4.0|0|1645252107|上海生煎包（李用新）
2019-04-08 08:46:33|1.0|1|1642062113|圆楼超市（丁国环）
2019-04-08 08:46:33|0.22|4|1841158121|滢致直饮水
2019-04-08 08:46:35|1.0|5|1741256124|洗衣机
2019-04-08 08:47:10|3.5|0|1732208116|一期食堂一楼中快餐饮
2019-04-08 08:47:20|4.9|0|1731103128|二期食堂郁金香一店
2019-04-08 08:47:25|2.0|0|1645252136|一期食堂一楼中快餐饮
2019-04-08 08:48:42|1.0|5|1841158226|洗衣机
2019-04-08 08:48:46|1.0|5|1841158226|洗衣机
2019-04-08 08:48:59|2.0|0|1742255112|一期食堂一楼中快餐饮
2019-04-08 08:49:04|1.5|0|1645252107|三期食堂郁金香餐厅2号（新）
2019-04-08 08:49:13|1.0|5|1741454250|洗衣机
2019-04-08 08:49:43|1.5|0|1832103223|二期食堂郁金香一店
2019-04-08 08:49:44|0.07|4|1642053421|直饮水
2019-04-08 08:50:11|1.0|5|1542253226|洗衣机
2019-04-08 08:50:14|1.0|0|1542053322|二期食堂郁金香一店
2019-04-08 08:50:35|1.0|5|1741454250|洗衣机
2019-04-08 08:50:37|4.5|0|1542253229|二期食堂郁金香一店
2019-04-08 08:51:03|2.0|0|1642255103|一期食堂一楼中快餐饮
2019-04-08 08:51:27|3.0|0|1642056145|二期食堂大佳一餐厅
2019-04-08 08:51:34|1.0|5|1841158119|吹风机
2019-04-08 08:51:37|0.02|4|1741454123|直饮水
2019-04-08 08:52:02|0.55|5|1741261121|淋浴控水系统
2019-04-08 08:53:06|1.0|5|1741156140|洗衣机
2019-04-08 08:54:18|1.0|5|1742051420|洗衣机
2019-04-08 08:54:29|1.4|0|1543052110|二期食堂郁金香一店
2019-04-08 08:54:52|4.5|0|1742067228|二期食堂郁金香一店
2019-04-08 08:54:59|0.01|4|1741151216|滢致直饮水
2019-04-08 08:55:22|0.02|4|1821108236|滢致直饮水
2019-04-08 08:55:36|0.5|0|1635202213|一期食堂一楼中快餐饮
2019-04-08 08:56:02|2.0|0|1642062214|一期食堂一楼中快餐饮
2019-04-08 08:56:09|0.07|4|1831105124|滢致直饮水
2019-04-08 08:56:23|0.1|4|1631307154|直饮水
2019-04-08 08:56:24|0.8|0|1641054315|二期食堂郁金香一店
2019-04-08 08:56:55|1.6|5|1641156227|马金龙（中国移动）
2019-04-08 08:56:56|1.0|0|1741151207|二期食堂郁金香一店
2019-04-08 08:59:19|4.0|0|1742062220|三期食堂郁金香餐厅2号（新）
2019-04-08 08:59:42|1.0|5|1545254145|洗衣机
2019-04-08 08:59:44|0.04|4|1741256112|直饮水
2019-04-08 08:59:59|1.0|3|1642261130|农夫果业（李昌松）
2019-04-08 09:00:10|0.09|4|1742263426|滢致直饮水
2019-04-08 09:00:19|8.0|0|1742263405|一期食堂一楼中快餐饮
2019-04-08 09:00:30|0.07|4|1732208140|直饮水
2019-04-08 09:00:38|0.18|4|1742263411|滢致直饮水
2019-04-08 09:00:49|0.44|4|1842065149|中专直饮水
2019-04-08 09:00:54|1.5|0|1841354220|二期食堂郁金香一店
2019-04-08 09:01:14|1.8|0|1632101123|一期食堂一楼中快餐饮
2019-04-08 09:02:19|0.75|4|1832103123|中专直饮水
2019-04-08 09:02:57|0.52|4|1641252128|直饮水
2019-04-08 09:03:17|0.15|4|1741451104|直饮水
2019-04-08 09:03:19|2.0|0|1842265103|二期食堂郁金香一店
2019-04-08 09:03:45|0.02|4|1631409135|直饮水
2019-04-08 09:04:39|2.0|0|1831201110|二期食堂郁金香一店
2019-04-08 09:04:51|0.09|4|1732208129|滢致直饮水
2019-04-08 09:05:02|1.0|5|1742159236|洗衣机
2019-04-08 09:05:22|0.8|0|1741051231|二期食堂郁金香一店
2019-04-08 09:05:25|0.09|4|17s2257107|滢致直饮水
2019-04-08 09:05:32|2.0|0|1831201101|二期食堂郁金香一店
2019-04-08 09:05:53|2.0|0|1641357215|二期食堂郁金香一店
2019-04-08 09:06:45|1.0|0|1841256224|二期食堂大佳一餐厅
2019-04-08 09:07:46|3.0|0|1842263205|一期食堂一楼中快餐饮
2019-04-08 09:07:48|2.0|0|1641453738|三期食堂郁金香餐厅2号（新）
2019-04-08 09:07:50|1.0|0|1545251230|二期食堂郁金香一店
2019-04-08 09:08:04|2.0|0|1541453153|二期食堂大佳一餐厅
2019-04-08 09:08:57|10.0|0|1542263129|一期食堂一楼中快餐饮
2019-04-08 09:09:13|2.0|0|1545251230|二期食堂郁金香一店
2019-04-08 09:09:39|0.08|4|18s1154114|滢致直饮水
2019-04-08 09:09:41|2.0|0|1831105102|二期食堂郁金香一店
2019-04-08 09:09:49|0.2|4|1641453745|滢致直饮水
2019-04-08 09:10:01|2.5|0|1845253125|一期食堂一楼中快餐饮
2019-04-08 09:10:26|2.7|0|1631002209|二期食堂大佳一餐厅
2019-04-08 09:10:49|1.0|5|1742263427|吹风机
2019-04-08 09:11:54|2.0|0|1841158139|一期食堂一楼中快餐饮
2019-04-08 09:12:13|2.0|0|1841158103|一期食堂一楼中快餐饮
2019-04-08 09:12:15|1.0|5|1841158121|吹风机
2019-04-08 09:12:27|3.0|0|1642254118|一期食堂一楼中快餐饮
2019-04-08 09:12:38|1.0|5|1822009105|洗衣机
2019-04-08 09:13:10|0.01|5|1832209129|淋浴控水系统
2019-04-08 09:13:29|0.03|4|1741151232|滢致直饮水
2019-04-08 09:13:33|1.0|0|1742263410|一期食堂一楼中快餐饮
2019-04-08 09:13:42|1.0|5|1542053218|洗衣机
2019-04-08 09:13:49|1.0|5|1542053218|洗衣机
2019-04-08 09:13:50|6.0|0|1641453731|庐州美食馆（张云）
2019-04-08 09:14:10|1.0|5|1842065146|洗衣机
2019-04-08 09:14:46|1.0|5|1845251503|吹风机
